PSD_PLOT
 2 
 1  2 
 3
 2
Data set  0001 0020 R-R test                      
3.5700E-3     9.9000E-1
2.5250E-3     9.5210E-1
1.7850E-3     8.6530E-1
1.2620E-3     7.3350E-1
8.9250E-4     5.8210E-1
6.3110E-4     4.3760E-1
4.4630E-4     3.1600E-1
3.1560E-4     2.2160E-1
2.2310E-4     1.5240E-1
1.5780E-4     1.0330E-1
1.1160E-4     6.9400E-2
7.8890E-5     4.6400E-2
5.5780E-5     3.0800E-2
3.9450E-5     2.0500E-2
2.7890E-5     1.3500E-2
1.9720E-5     9.0000E-3
1.3950E-5     5.9000E-3
9.8610E-6     3.9000E-3
6.9730E-6     2.6000E-3
0.0000E+0     0.0000E+0
Data set  0002 0007 Second set                    
4.0000E-3     9.9000E-1
1.0000E-3     7.5000E-1
2.5000E-4     6.0000E-1
6.0000E-5     5.3000E-1
1.5000E-5     4.5000E-1
4.0000E-6     4.0000E-1
0.0000E+0     0.0000E+0
